TRANSACTION_ID,PREDICTION,PROBABILITY
73029ff0,0.0,0.14285714285714285
dce25f83,1.0,0.7142857142857143
521bdab1,1.0,0.5714285714285714
6c50f037,1.0,0.5714285714285714
c291496e,0.0,0.0
fc836689,0.0,0.42857142857142855
ef0d39d2,0.0,0.14285714285714285
fc6fdf9c,0.0,0.2857142857142857
bfaf4c33,0.0,0.2857142857142857
c9163fce,1.0,0.7142857142857143
a61b7f78,0.0,0.0
b6183a96,1.0,0.7142857142857143
7d9917f5,0.0,0.0
aa4b9b2c,1.0,1.0
8221d376,1.0,0.8571428571428571
6c83fef4,0.0,0.2857142857142857
d8729bcb,0.0,0.2857142857142857
de43c715,1.0,0.5714285714285714
a8510b92,0.0,0.2857142857142857
0623eda7,1.0,0.7142857142857143
9a76bea2,1.0,0.7142857142857143
4b4b1ea4,1.0,0.8571428571428571
f1a91ef1,1.0,0.5714285714285714
31cb4bc6,1.0,1.0
e6fa6170,0.0,0.2857142857142857
2af19127,0.0,0.0
36976e76,1.0,0.7142857142857143
fe9597d4,0.0,0.2857142857142857
444c44c2,1.0,0.7142857142857143
a279accf,0.0,0.14285714285714285
9d3b4016,0.0,0.0
a86c880a,0.0,0.42857142857142855
cd126908,0.0,0.0
f6970f82,1.0,0.7142857142857143
a21b4060,1.0,1.0
0f2135b5,0.0,0.42857142857142855
9c35f766,0.0,0.14285714285714285
5486e24d,0.0,0.0
b9f3a44a,1.0,0.7142857142857143
5831e11e,0.0,0.0
4e0f4681,0.0,0.14285714285714285
7b871969,1.0,0.7142857142857143
6855611e,0.0,0.14285714285714285
51b0e827,1.0,0.5714285714285714
75bfad6b,0.0,0.0
627efa26,0.0,0.42857142857142855
0cfd549d,1.0,1.0
c499d3ae,0.0,0.14285714285714285
bdd71d29,0.0,0.2857142857142857
c15f5cdc,1.0,0.5714285714285714
689fc18e,0.0,0.14285714285714285
d45c47a3,0.0,0.2857142857142857
4f1e541a,0.0,0.2857142857142857
9646626b,0.0,0.2857142857142857
e791cfaf,1.0,0.7142857142857143
2625bcb1,1.0,0.5714285714285714
26a34a4f,0.0,0.0
9779c7e8,0.0,0.2857142857142857
92ca542a,1.0,1.0
61b0baf9,0.0,0.0
7b8288e4,1.0,0.7142857142857143
ba26c384,0.0,0.14285714285714285
e89a3d1a,1.0,0.5714285714285714
0aed0f6c,1.0,0.8571428571428571
a70c5c4a,1.0,0.8571428571428571
25844c53,0.0,0.2857142857142857
c8fd8c97,0.0,0.14285714285714285
b3acf74c,0.0,0.0
913051a5,0.0,0.42857142857142855
466d758c,0.0,0.14285714285714285
e2a693c2,0.0,0.2857142857142857
fa10cea2,1.0,0.8571428571428571
81aa5ca2,1.0,0.7142857142857143
02d9dae2,0.0,0.0
81aab0fc,1.0,0.7142857142857143
3c2b0bab,1.0,0.7142857142857143
145d7c9c,0.0,0.0
77fb1d84,0.0,0.0
cd5dc925,1.0,0.8571428571428571
928defdb,1.0,0.7142857142857143
8d9496f4,1.0,0.5714285714285714
cd53a199,0.0,0.42857142857142855
e55b5585,1.0,0.7142857142857143
a51832b6,1.0,0.5714285714285714
3a26c233,0.0,0.0
857bfbea,0.0,0.14285714285714285
1a8dee5d,0.0,0.0
c4e35c4e,0.0,0.0
11d0197f,0.0,0.42857142857142855
3d7cd308,1.0,1.0
265a992a,0.0,0.14285714285714285
6d083b23,0.0,0.0
a39aaf82,0.0,0.14285714285714285
f72bc462,0.0,0.2857142857142857
31e225f0,1.0,0.5714285714285714
df74212e,0.0,0.0
9f5a0740,1.0,0.7142857142857143
7f5d095c,0.0,0.14285714285714285
b9d82940,0.0,0.14285714285714285
d6242170,1.0,0.5714285714285714
d6e73d73,0.0,0.14285714285714285
1ff11dcc,0.0,0.0
0f252553,0.0,0.14285714285714285
5db4d61a,0.0,0.0
1968e6ab,0.0,0.0
e7766370,0.0,0.0
411898ec,0.0,0.14285714285714285
aa3866d6,0.0,0.42857142857142855
630d55e3,1.0,0.5714285714285714
d2ca56a5,1.0,0.7142857142857143
6d58537f,0.0,0.14285714285714285
3a20ca0c,0.0,0.0
a9242929,1.0,0.8571428571428571
7c031e5f,1.0,1.0
4ea48dfd,0.0,0.42857142857142855
b8e115cb,1.0,0.5714285714285714
8363e22e,0.0,0.42857142857142855
9ee517ac,0.0,0.14285714285714285
c221184b,1.0,0.8571428571428571
f49440a9,1.0,0.8571428571428571
aceb5285,0.0,0.0
7089adc5,1.0,1.0
d8bf79ef,0.0,0.0
3dd6164d,0.0,0.0
3c790bc5,1.0,0.8571428571428571
7deb3464,0.0,0.2857142857142857
3bfd67d2,0.0,0.0
59b2d071,0.0,0.14285714285714285
eca2b388,0.0,0.2857142857142857
102f2391,0.0,0.2857142857142857
eea75735,0.0,0.14285714285714285
5d3398e1,1.0,1.0
b5b845c8,0.0,0.42857142857142855
466ae71b,1.0,0.5714285714285714
fa8c2a42,0.0,0.14285714285714285
dad3cd29,0.0,0.14285714285714285
aac512ac,1.0,1.0
57336cf8,0.0,0.0
48db7471,0.0,0.0
2b812c17,0.0,0.2857142857142857
399d5f47,0.0,0.42857142857142855
15f65a16,1.0,0.7142857142857143
1c57cab8,0.0,0.0
d8021ae5,1.0,0.8571428571428571
e9965f47,1.0,0.5714285714285714
922489ad,1.0,0.8571428571428571
90aca027,1.0,0.7142857142857143
b12a8daa,0.0,0.0
83f09dbd,0.0,0.0
a4d2b983,1.0,0.7142857142857143
f9631fcd,1.0,0.7142857142857143
eb56239f,1.0,0.5714285714285714
3737a45c,1.0,0.7142857142857143
76ca87b1,1.0,0.5714285714285714
7691f36c,0.0,0.14285714285714285
c1d116da,1.0,0.8571428571428571
6de99823,1.0,1.0
d9921dab,1.0,0.7142857142857143
0516b4fb,0.0,0.42857142857142855
b1b957c4,0.0,0.14285714285714285
1e23f1f0,0.0,0.42857142857142855
c89fcabb,0.0,0.14285714285714285
9fd8a39a,0.0,0.0
e54cfc0f,0.0,0.0
b84b598f,1.0,0.5714285714285714
1ecb4edd,1.0,0.8571428571428571
f88c86b3,0.0,0.2857142857142857
da5fa23a,1.0,0.8571428571428571
b1072580,1.0,0.7142857142857143
397f3714,1.0,0.7142857142857143
ff97608a,0.0,0.0
c44a4485,1.0,0.8571428571428571
cf44c7a4,0.0,0.0
308b6a01,0.0,0.14285714285714285
7f2228a3,0.0,0.14285714285714285
1cb89144,0.0,0.42857142857142855
0b24f2ad,0.0,0.42857142857142855
b2f68ae6,0.0,0.0
5d008219,0.0,0.2857142857142857
68e8f8c8,0.0,0.0
d6193a3b,1.0,0.7142857142857143
83014b04,0.0,0.14285714285714285
3d2be8ef,1.0,0.5714285714285714
61f4a154,0.0,0.0
c9bf8394,1.0,0.7142857142857143
0ebd8ffb,0.0,0.0
133bf366,1.0,0.5714285714285714
4853bd9a,0.0,0.2857142857142857
3c8c8bc9,1.0,0.5714285714285714
2194e662,0.0,0.0
ae50bc9b,0.0,0.14285714285714285
6bc504af,0.0,0.14285714285714285
09340db4,1.0,1.0
8f943f38,0.0,0.0
08e7dd38,0.0,0.14285714285714285
9780588a,1.0,0.5714285714285714
7900b16e,1.0,0.7142857142857143
d7325de1,1.0,0.8571428571428571
68beaae4,0.0,0.0
f5fe9a56,0.0,0.42857142857142855
de9b7d14,0.0,0.0
de1f02d4,1.0,0.7142857142857143
b6580b93,1.0,1.0
5d5fd447,1.0,0.7142857142857143
f0480fde,0.0,0.0
1dfc1ad0,0.0,0.2857142857142857
13d0d138,0.0,0.14285714285714285
1fe69df6,0.0,0.0
f1b6895b,1.0,0.7142857142857143
549f6326,0.0,0.0
63151af0,0.0,0.42857142857142855
15a74fa0,0.0,0.0
2a9ced68,0.0,0.14285714285714285
60b56cc3,1.0,0.5714285714285714
48f8f1b1,0.0,0.0
6a1fcb75,1.0,0.5714285714285714
c21081a2,0.0,0.14285714285714285
c6256528,1.0,0.7142857142857143
1505eac7,0.0,0.0
d84c5e22,1.0,0.5714285714285714
9b7383b8,0.0,0.0
27b7d7d7,1.0,0.8571428571428571
88e6eb4b,1.0,0.5714285714285714
7df5ed98,0.0,0.42857142857142855
a7789437,1.0,0.5714285714285714
106b0f71,1.0,0.8571428571428571
7d6e8af4,0.0,0.0
995f5ab9,1.0,0.8571428571428571
14d0fda8,0.0,0.14285714285714285
6bc16009,1.0,0.5714285714285714
9441430c,1.0,0.5714285714285714
50e4712c,0.0,0.14285714285714285
1390eee4,1.0,0.8571428571428571
cf49ab4f,0.0,0.14285714285714285
ff3170a8,1.0,1.0
da747d36,1.0,0.7142857142857143
7d5d78db,0.0,0.14285714285714285
7ffaf29f,0.0,0.42857142857142855
f65167b1,0.0,0.14285714285714285
c7bd8f93,0.0,0.0
aac09385,1.0,0.8571428571428571
64cc3a75,0.0,0.0
0f3801d6,1.0,0.7142857142857143
5526256c,0.0,0.0
102a9b96,0.0,0.42857142857142855
9366a178,0.0,0.0
e337b9fe,1.0,0.7142857142857143
ebabddd4,0.0,0.42857142857142855
eac1c064,0.0,0.0
0c0e0d0a,0.0,0.2857142857142857
c47da056,1.0,0.5714285714285714
ea7449ac,0.0,0.14285714285714285
9eb560fc,0.0,0.14285714285714285
808037ed,1.0,0.8571428571428571
2bae8392,0.0,0.0
00a1f827,0.0,0.0
090ce1e2,0.0,0.0
aae5d1d3,0.0,0.2857142857142857
93881a21,1.0,0.5714285714285714
72dae31a,1.0,1.0
8653bbd7,0.0,0.2857142857142857
6ef8e4d6,0.0,0.2857142857142857
249e0740,1.0,0.5714285714285714
12ca8954,0.0,0.42857142857142855
5aa83c65,0.0,0.2857142857142857
e10372c4,1.0,0.5714285714285714
a17bef7a,1.0,1.0
1dd6fd29,0.0,0.0
2c5df4f5,1.0,0.8571428571428571
e10d44cc,1.0,1.0
d909b048,0.0,0.42857142857142855
fdd63f4b,1.0,0.7142857142857143
79a1373f,1.0,0.7142857142857143
6af23f10,1.0,1.0
549d3d06,1.0,0.8571428571428571
f1a1b711,0.0,0.0
2d9ee44c,1.0,1.0
fad70818,1.0,0.7142857142857143
a5a52a63,0.0,0.2857142857142857
89e02d46,1.0,0.8571428571428571
7b238332,0.0,0.0
d052feab,0.0,0.2857142857142857
01f509dc,0.0,0.42857142857142855
f07b031a,0.0,0.0
5573424c,1.0,0.8571428571428571
b4838366,1.0,0.8571428571428571
0c5e5923,0.0,0.14285714285714285
0ee788bd,0.0,0.42857142857142855
4fce4865,1.0,0.5714285714285714
0de2bf52,0.0,0.0
28facdff,1.0,0.7142857142857143
64cf022c,1.0,0.8571428571428571
29b8f50d,1.0,0.5714285714285714
fb7cfcb2,0.0,0.0
5b60a42c,1.0,0.8571428571428571
39231b49,1.0,1.0
e4eb79d1,0.0,0.14285714285714285
c59bbb2e,0.0,0.0
086c5d72,0.0,0.0
c9c16014,1.0,0.7142857142857143
aab62fe4,0.0,0.14285714285714285
880c358e,0.0,0.0
c46a5d40,0.0,0.14285714285714285
1fb1fd68,0.0,0.0
41b5eba3,1.0,0.7142857142857143
631dfb3f,0.0,0.14285714285714285
165bd04f,1.0,0.7142857142857143
baf23c16,0.0,0.0
291dde22,0.0,0.0
3855d6a7,0.0,0.14285714285714285
a24ee49e,0.0,0.2857142857142857
4b4eb3d6,1.0,0.8571428571428571
be00ebf7,0.0,0.2857142857142857
a082c1e4,0.0,0.0
a0ad2542,0.0,0.14285714285714285
7d2b6737,0.0,0.0
26ec6922,0.0,0.0
d0187a4f,1.0,0.5714285714285714
d73e5627,0.0,0.14285714285714285
cdbf61e8,0.0,0.2857142857142857
9e104a7d,0.0,0.14285714285714285
f0e60b4e,1.0,0.5714285714285714
4f8227ad,1.0,0.7142857142857143
696556b6,1.0,0.8571428571428571
c9fcc761,0.0,0.0
3b44bb0a,1.0,0.8571428571428571
e31b271b,1.0,0.8571428571428571
60496d8b,0.0,0.14285714285714285
362ffdfa,0.0,0.0
2d906760,0.0,0.14285714285714285
8a226e1a,0.0,0.2857142857142857
4be6f83b,0.0,0.42857142857142855
986c934a,0.0,0.0
f61dc190,0.0,0.14285714285714285
92cbe85a,0.0,0.42857142857142855
b4bbf4fb,0.0,0.2857142857142857
2ac5ab07,1.0,0.5714285714285714
edce789e,0.0,0.2857142857142857
bf4e32b4,0.0,0.42857142857142855
0ebf5266,1.0,0.8571428571428571
2d4563f7,1.0,0.5714285714285714
30cde9eb,0.0,0.2857142857142857
316cd22f,0.0,0.2857142857142857
bed89007,0.0,0.14285714285714285
c2edc61b,1.0,0.7142857142857143
8f699fbc,0.0,0.0
e28df529,1.0,0.5714285714285714
3bf5240c,1.0,0.8571428571428571
820dc4c7,1.0,0.5714285714285714
e9bd2242,0.0,0.14285714285714285
0544fe9c,0.0,0.0
36aecc11,1.0,0.5714285714285714
0e2fbbb8,0.0,0.14285714285714285
392ee58c,1.0,1.0
4a51885a,0.0,0.14285714285714285
5fe44966,0.0,0.14285714285714285
aba7e537,1.0,0.7142857142857143
0d3adba6,1.0,0.8571428571428571
d42f4a3e,0.0,0.0
10300db1,0.0,0.42857142857142855
971c04df,0.0,0.42857142857142855
e7e2a2fc,0.0,0.0
bdc13e1b,0.0,0.0
41b7f2f5,1.0,0.7142857142857143
19ec2c12,0.0,0.2857142857142857
75d6f42d,0.0,0.14285714285714285
8eba34c8,0.0,0.14285714285714285
f94e3cd1,0.0,0.0
41617c3b,1.0,0.7142857142857143
6a25eab1,0.0,0.42857142857142855
15d15054,0.0,0.14285714285714285
97ffcff1,0.0,0.2857142857142857
de36fb1e,0.0,0.0
c6bbbbc4,1.0,0.8571428571428571
8b38b7db,1.0,1.0
ffb56a9a,1.0,0.7142857142857143
a42b8003,0.0,0.14285714285714285
fdb126e8,0.0,0.42857142857142855
952a97a1,0.0,0.14285714285714285
223fa3dc,0.0,0.0
10dbdb82,1.0,0.7142857142857143
c9332382,0.0,0.0
526140da,0.0,0.14285714285714285
90b0e526,1.0,0.8571428571428571
4a50bb6f,1.0,0.8571428571428571
e959441b,0.0,0.2857142857142857
33e61cb3,0.0,0.14285714285714285
f9024955,0.0,0.14285714285714285
2493e42f,0.0,0.42857142857142855
5cd2fd05,1.0,0.8571428571428571
b813b477,1.0,1.0
6b37f746,0.0,0.0
a1dce083,1.0,0.7142857142857143
afcf6f76,1.0,0.8571428571428571
b0f9e6c5,0.0,0.0
8cd46af4,0.0,0.14285714285714285
ae644f7d,0.0,0.14285714285714285
177b9e4a,0.0,0.0
3876d40e,0.0,0.2857142857142857
49dd8bd0,0.0,0.14285714285714285
29c9a0cf,0.0,0.0
9a3b33d5,0.0,0.0
2fc1b1d1,0.0,0.2857142857142857
d06cac9a,0.0,0.42857142857142855
17cc6534,1.0,0.7142857142857143
6df5f732,0.0,0.14285714285714285
7397d5c0,1.0,1.0
24dece78,1.0,0.5714285714285714
ab733d7c,0.0,0.14285714285714285
8d1ff976,0.0,0.2857142857142857
3429f59d,0.0,0.42857142857142855
48e659f1,0.0,0.42857142857142855
2a9ee529,1.0,0.7142857142857143
c4f7caba,0.0,0.0
3505de5f,1.0,0.7142857142857143
73f532c8,0.0,0.14285714285714285
523a7505,0.0,0.0
aae21a1f,0.0,0.2857142857142857
0d68a8fd,0.0,0.14285714285714285
287181f5,0.0,0.0
d9cfc448,0.0,0.0
4f7f47c8,0.0,0.2857142857142857
d9731bd5,0.0,0.2857142857142857
f8f73bee,1.0,0.8571428571428571
278c7b28,0.0,0.14285714285714285
1570af89,0.0,0.0
1a3d402d,0.0,0.42857142857142855
2f2efb76,0.0,0.0
41b1bb39,0.0,0.14285714285714285
6097a0b0,0.0,0.14285714285714285
a72b87b1,0.0,0.14285714285714285
0374afc8,0.0,0.0
6947e647,1.0,0.5714285714285714
4fb1219d,0.0,0.42857142857142855
9ab94219,1.0,0.7142857142857143
b3c8c2b7,0.0,0.42857142857142855
ea021fbb,1.0,0.7142857142857143
ce4136cc,1.0,0.8571428571428571
e51a67e8,0.0,0.2857142857142857
d3dd2494,1.0,0.5714285714285714
179d53b2,1.0,1.0
630dd2f5,1.0,0.7142857142857143
d930bf0c,0.0,0.14285714285714285
62e903c2,0.0,0.0
185011c9,1.0,0.7142857142857143
61b0d00d,0.0,0.42857142857142855
d4c4f4ef,1.0,0.8571428571428571
fe59bce6,1.0,0.5714285714285714
c8ca9e6e,0.0,0.0
e6314db3,0.0,0.0
069bf480,1.0,0.7142857142857143
4b2bc9b6,0.0,0.14285714285714285
a2681622,0.0,0.0
4f8af73d,1.0,0.5714285714285714
0a415988,0.0,0.0
de84aaf9,0.0,0.0
a8b62eb7,1.0,1.0
db9bf78f,1.0,0.7142857142857143
d1ff9eeb,1.0,0.8571428571428571
d5383c3d,1.0,0.5714285714285714
8361fc5c,1.0,0.7142857142857143
01c29bd8,1.0,0.8571428571428571
dfc296e4,1.0,0.5714285714285714
654d6d9f,0.0,0.14285714285714285
a1c078e4,1.0,0.5714285714285714
e2049d84,1.0,0.7142857142857143
6e41a61a,0.0,0.2857142857142857
3c1cc9bf,0.0,0.42857142857142855
94ac80aa,0.0,0.0
2faef7d7,0.0,0.14285714285714285
84ee4c81,0.0,0.0
eb1bea7c,0.0,0.14285714285714285
2313d080,0.0,0.0
29db658a,1.0,0.5714285714285714
3cc15181,1.0,0.8571428571428571
11913b0d,0.0,0.14285714285714285
ce00a759,0.0,0.0
ace78820,0.0,0.14285714285714285
fa71e9a4,0.0,0.14285714285714285
34a7a3d6,1.0,0.5714285714285714
82069cde,0.0,0.14285714285714285
772bd0cb,1.0,0.7142857142857143
974c6797,1.0,0.7142857142857143
8a5d4644,1.0,0.8571428571428571
90851ce1,0.0,0.14285714285714285
84a47e2d,0.0,0.0
1c5d3104,1.0,0.8571428571428571
d4b1baa2,1.0,0.5714285714285714
e1b3297f,1.0,0.8571428571428571
3e3d478c,0.0,0.14285714285714285
bc098ede,0.0,0.42857142857142855
23fc34ed,0.0,0.14285714285714285
6b3926d6,1.0,0.7142857142857143
fd160801,1.0,0.7142857142857143
ffa13110,1.0,1.0
13bc936f,0.0,0.0
d23bb1e5,0.0,0.2857142857142857
21574b5d,0.0,0.0
497497e1,1.0,0.5714285714285714
de21a283,0.0,0.42857142857142855
db2a096f,1.0,0.8571428571428571
ef889355,0.0,0.14285714285714285
4bde2173,1.0,0.5714285714285714
4f56081b,0.0,0.0
60eff66b,0.0,0.14285714285714285
6c87d35b,0.0,0.14285714285714285
632b6e04,0.0,0.0
e7989eaf,1.0,1.0
1d1ab143,0.0,0.42857142857142855
4fcf1985,0.0,0.0
3d5b62e2,0.0,0.14285714285714285
50d19fc6,0.0,0.2857142857142857
155594c5,0.0,0.14285714285714285
27f22663,0.0,0.14285714285714285
eb994f8d,1.0,0.8571428571428571
66a0e1b7,0.0,0.0
a0304005,1.0,0.5714285714285714
a8a7f309,0.0,0.2857142857142857
fb4d00ce,1.0,0.7142857142857143
dbd416b4,0.0,0.0
3e2ee3ce,0.0,0.0
04fd464f,0.0,0.2857142857142857
f5479ac9,0.0,0.14285714285714285
0d5f7b59,0.0,0.2857142857142857
66c881d9,0.0,0.0
3ba66525,1.0,1.0
d69c3c9c,1.0,0.7142857142857143
bd582008,0.0,0.0
4472b3fa,0.0,0.14285714285714285
fc7f2d3b,0.0,0.0
1f7a5f30,0.0,0.42857142857142855
6c37304b,0.0,0.14285714285714285
5cfb2dcc,0.0,0.42857142857142855
e755e0bf,1.0,0.7142857142857143
41a13842,1.0,0.8571428571428571
6a6b9b6f,0.0,0.2857142857142857
54feecbe,1.0,0.7142857142857143
1ace402d,1.0,0.8571428571428571
4ceed80c,0.0,0.0
2dd86846,1.0,0.7142857142857143
cc95407c,1.0,0.7142857142857143
d81a7853,0.0,0.14285714285714285
44b65f2b,0.0,0.0
ec0aad5b,0.0,0.14285714285714285
c1e9474f,0.0,0.2857142857142857
48d4ad89,1.0,0.8571428571428571
ff5cae31,0.0,0.2857142857142857
624ba8fa,0.0,0.42857142857142855
0668a212,1.0,0.7142857142857143
bb26c07e,1.0,0.7142857142857143
20ce3fcc,0.0,0.14285714285714285
1b2a5604,0.0,0.0
ad577c0a,1.0,0.5714285714285714
99f22f88,1.0,0.8571428571428571
ac8073f2,0.0,0.14285714285714285
3b777b41,0.0,0.42857142857142855
6837c277,0.0,0.0
dad37929,0.0,0.14285714285714285
12c16c2a,1.0,0.8571428571428571
de161c35,0.0,0.0
6c569ce2,0.0,0.0
a5a094ee,1.0,0.8571428571428571
14de6ac0,1.0,0.7142857142857143
ec83f8e0,0.0,0.0
3c816753,0.0,0.42857142857142855
a2cc93b3,0.0,0.0
fc421fc4,0.0,0.0
e913c0f9,0.0,0.0
8a18f075,1.0,0.7142857142857143
ff3e1b2b,1.0,0.8571428571428571
cce8a1fd,0.0,0.42857142857142855
f4ee63d1,0.0,0.2857142857142857
7cbf302b,1.0,0.5714285714285714
3427043c,0.0,0.0
497b2cb0,1.0,0.7142857142857143
8213cc45,0.0,0.0
172fd39d,0.0,0.14285714285714285
d53d3237,0.0,0.2857142857142857
40fe8acf,0.0,0.14285714285714285
af043a7b,0.0,0.0
a3b9fc8e,1.0,0.8571428571428571
3db3c2ff,0.0,0.14285714285714285
e2655e42,0.0,0.14285714285714285
b285e369,0.0,0.2857142857142857
32cb2867,0.0,0.0
560fea7b,1.0,0.8571428571428571
ddaf7da8,0.0,0.0
c6cfc36b,1.0,0.7142857142857143
93385f15,1.0,0.7142857142857143
d0da56e6,1.0,0.8571428571428571
0c5e90e5,0.0,0.14285714285714285
0f138c74,1.0,0.8571428571428571
ab6f1d45,0.0,0.0
39f85bd1,0.0,0.0
b475a536,0.0,0.0
58e9c2e7,0.0,0.14285714285714285
969dd108,0.0,0.42857142857142855
79c0a367,0.0,0.14285714285714285
a869beea,0.0,0.0
37c27e4d,0.0,0.0
8839c6bb,1.0,0.5714285714285714
3f5bd70c,0.0,0.2857142857142857
aef37472,0.0,0.0
33d78484,0.0,0.0
2cc1645e,0.0,0.14285714285714285
a29a7a19,0.0,0.0
61124cc1,1.0,0.8571428571428571
ec9e2d49,1.0,0.8571428571428571
9d5c8a75,1.0,1.0
515236de,0.0,0.0
4ae3ac84,0.0,0.0
29c596d8,1.0,0.7142857142857143
3ba04756,0.0,0.14285714285714285
2d5e7ced,0.0,0.2857142857142857
167c855a,0.0,0.42857142857142855
688d5a7e,0.0,0.0
2d8085a9,0.0,0.0
6234d8b0,1.0,0.8571428571428571
31e2604a,1.0,1.0
2cbb7582,0.0,0.42857142857142855
e38cd9b3,0.0,0.0
d06f4e5d,0.0,0.0
c8f4a894,1.0,1.0
3192ce3f,0.0,0.42857142857142855
870c09f2,0.0,0.14285714285714285
c8719c9c,0.0,0.14285714285714285
d6b91b83,0.0,0.14285714285714285
1dd251d6,0.0,0.42857142857142855
8691ac1a,1.0,0.7142857142857143
9ebf8cb0,0.0,0.14285714285714285
8050c5ab,0.0,0.14285714285714285
ac2fe0d4,1.0,0.7142857142857143
c7b0e10a,0.0,0.2857142857142857
d6243492,0.0,0.2857142857142857
5f6b6bf1,0.0,0.14285714285714285
23612d39,1.0,0.5714285714285714
1276f44c,0.0,0.2857142857142857
a6b51440,1.0,1.0
cf2d23ee,0.0,0.0
20a6b4e0,1.0,0.5714285714285714
b173262c,0.0,0.0
a71ced54,1.0,0.8571428571428571
aab55844,0.0,0.42857142857142855
09c65845,0.0,0.2857142857142857
6c6f4a41,1.0,0.5714285714285714
0043a8a0,0.0,0.42857142857142855
6746a79a,0.0,0.42857142857142855
7a99cdd4,1.0,0.8571428571428571
f7a585e4,0.0,0.2857142857142857
61c717a2,0.0,0.0
9dce968b,0.0,0.14285714285714285
b96c28cc,1.0,0.7142857142857143
0f6e9445,0.0,0.0
85e7a0d8,0.0,0.14285714285714285
53c93e43,0.0,0.0
0ad13c0f,0.0,0.2857142857142857
f3d1d47c,1.0,0.5714285714285714
ea3ff943,0.0,0.0
da996700,0.0,0.0
281641bd,1.0,0.5714285714285714
0d1d6d38,0.0,0.14285714285714285
b47d2250,0.0,0.0
b80f181b,1.0,0.7142857142857143
c4741523,0.0,0.2857142857142857
6272aeb8,0.0,0.42857142857142855
887d434a,0.0,0.0
7ccbb6a0,0.0,0.14285714285714285
9a096ad8,0.0,0.0
3f38c4b6,0.0,0.14285714285714285
3c648c83,0.0,0.42857142857142855
1acb0d1e,0.0,0.0
974ab8df,0.0,0.2857142857142857
896811cc,0.0,0.2857142857142857
db8778d8,1.0,0.8571428571428571
4d526367,1.0,0.8571428571428571
21320cfd,0.0,0.0
7028b639,1.0,0.7142857142857143
aa9a5245,1.0,0.7142857142857143
d243a001,1.0,1.0
425c6ae6,1.0,0.7142857142857143
e3e70505,1.0,1.0
300dd6f0,0.0,0.14285714285714285
e701c1ce,0.0,0.14285714285714285
798aeddc,1.0,0.8571428571428571
a99292ff,1.0,0.8571428571428571
8307670d,0.0,0.0
56bd2883,0.0,0.0
3f48160c,0.0,0.0
3b18fff3,0.0,0.14285714285714285
3d84e129,0.0,0.0
bbfc39f1,0.0,0.42857142857142855
9d62f362,1.0,0.8571428571428571
385106fd,0.0,0.2857142857142857
c9f17780,1.0,0.8571428571428571
28108fea,0.0,0.2857142857142857
74fcf2e6,0.0,0.2857142857142857
eb79d25c,1.0,1.0
715f22c9,1.0,1.0
9eea7166,0.0,0.0
ef278c0e,1.0,0.7142857142857143
018923f9,0.0,0.2857142857142857
51fa08ea,0.0,0.14285714285714285
48989a6b,0.0,0.0
03e13a4f,0.0,0.2857142857142857
d8f1ae9c,0.0,0.0
b2bf9b7c,0.0,0.0
16292f02,1.0,0.5714285714285714
68ff1cec,0.0,0.0
6258ac9e,1.0,0.5714285714285714
0bf06bb9,0.0,0.14285714285714285
62d23a10,0.0,0.0
d65e806e,0.0,0.2857142857142857
7c3c7f96,1.0,1.0
61dd5c40,1.0,0.8571428571428571
558e16b5,0.0,0.0
3db06b2a,1.0,0.8571428571428571
b4cb7833,0.0,0.2857142857142857
8e9a7361,1.0,0.8571428571428571
794d49c0,0.0,0.2857142857142857
28c4f7a7,0.0,0.0
3a18e372,0.0,0.2857142857142857
99e4ceef,1.0,0.5714285714285714
2de4a9ce,0.0,0.42857142857142855
4603b290,0.0,0.0
22ce1574,0.0,0.0
20b71fe2,0.0,0.0
b61fc65c,1.0,0.8571428571428571
c66f207d,1.0,0.5714285714285714
fb78a69c,0.0,0.0
a0723799,1.0,0.7142857142857143
46327a3b,0.0,0.14285714285714285
31ee6240,0.0,0.42857142857142855
dcbf0d27,1.0,1.0
aa37ead6,1.0,0.8571428571428571
0866416d,0.0,0.0
8aa2c1f2,1.0,1.0
2ad60873,0.0,0.14285714285714285
24384a49,0.0,0.0
78079f8c,0.0,0.42857142857142855
30368e8d,1.0,0.7142857142857143
2837a1b6,1.0,0.5714285714285714
c500501d,1.0,0.8571428571428571
10573a00,0.0,0.42857142857142855
4254a76d,1.0,0.5714285714285714
b39a08da,0.0,0.0
38a5c617,1.0,0.7142857142857143
3beb098a,0.0,0.42857142857142855
42e5ae33,1.0,0.5714285714285714
d52759fb,0.0,0.14285714285714285
666a24a9,1.0,0.7142857142857143
59b52e07,0.0,0.0
50bf3d29,0.0,0.14285714285714285
ad1e63ae,0.0,0.0
8291c966,1.0,1.0
76355a18,1.0,1.0
bdd33575,0.0,0.0
9d758026,1.0,0.5714285714285714
8e24851c,0.0,0.0
95daf579,1.0,1.0
d3eaef86,1.0,0.5714285714285714
1979f0be,0.0,0.42857142857142855
f3794d65,0.0,0.14285714285714285
26e2eacd,1.0,1.0
b5125465,0.0,0.0
eab65e9e,1.0,0.8571428571428571
3de7bfa4,1.0,0.8571428571428571
cadf3bed,1.0,0.7142857142857143
44ac6f0c,1.0,0.8571428571428571
a5cc808c,0.0,0.0
c6829150,1.0,1.0
cdeae906,0.0,0.14285714285714285
cdf160fd,0.0,0.14285714285714285
